Id,SalePrice
1,156401.421875
2,132603.484375
3,250636.078125
4,166557.609375
5,263372.59375
6,196396.953125
7,185427.203125
8,175112.5
9,138789.734375
10,224193.28125
11,163627.515625
12,127573.140625
13,175475.6875
14,166342.125
15,116425.1328125
16,149813.328125
17,263271.46875
18,245673.796875
19,200667.578125
20,177272.59375
21,180690.265625
22,186768.96875
23,131877.703125
24,127875.4765625
25,129520.234375
26,299069.09375
27,148648.21875
28,155857.375
29,190842.71875
30,210234.84375
31,223602.046875
32,128826.6484375
33,149694.4375
34,151100.9375
35,174598.109375
36,191457.453125
37,176628.203125
38,172775.796875
39,179222.90625
40,183701.625
41,219994.484375
42,165983.78125
43,207490.875
44,237573.671875
45,177357.3125
46,241374.265625
47,182946.546875
48,155533.828125
49,169861.46875
50,174124.34375
51,139871.484375
52,164425.875
53,201410.828125
54,129699.9453125
55,214806.5
56,143067.875
57,216959.78125
58,175769.125
59,239752.5
60,133784.90625
61,235000.1875
62,151303.90625
63,206804.3125
64,144692.796875
65,164290.90625
66,180953.203125
67,97433.4453125
68,166348.71875
69,157575.453125
70,170519.1875
71,119424.578125
72,114620.140625
73,157492.296875
74,191197.859375
75,161804.359375
76,189537.125
77,223643.546875
78,154544.671875
79,160471.84375
80,163960.5625
81,189565.203125
82,205900.96875
83,216155.84375
84,161584.78125
85,171511.859375
86,193926.1875
87,167460.90625
88,205540.921875
89,127331.0390625
90,196884.875
91,128938.234375
92,167814.59375
93,191700.265625
94,240549.171875
95,176601.28125
96,183966.84375
97,179246
98,176263.796875
99,128757.1640625
100,222751.453125
101,189429.40625
102,138498.65625
103,157646.609375
104,147589.15625
105,183741.171875
106,226873.6875
107,170065.78125
108,173883.328125
109,227472.171875
110,209983.9375
111,207302.625
112,151977.84375
113,193454.21875
114,166041.484375
115,152540.75
116,142986.625
117,176110.890625
118,234828.90625
119,163676.984375
120,118963.5390625
121,358533.4375
122,177477.21875
123,184963.578125
124,161830.015625
125,162968.546875
126,165238.53125
127,219835.515625
128,176096.390625
129,257140.265625
130,133227.1875
131,242756.828125
132,267598.15625
133,159826.21875
134,191466.609375
135,172979.90625
136,146349.640625
137,127411.5234375
138,217988.03125
139,196850.328125
140,203780
141,185606.453125
142,202529.21875
143,145289.78125
144,173316.59375
145,221401.859375
146,152882.140625
147,165544.953125
148,228261.53125
149,221623.296875
150,174591.234375
151,165058.859375
152,159370.4375
153,128945.2421875
154,190125.3125
155,193708.078125
156,339456.34375
157,180483.921875
158,160524.828125
159,165561.65625
160,147461.71875
161,146476.25
162,187742.234375
163,170492.0625
164,195575.890625
165,168115.9375
166,264513.71875
167,149688.5
168,213948.6875
169,140363.203125
170,155216.90625
171,163005.71875
172,153557.234375
173,175502.234375
174,144258.125
175,172060.75
176,274445.90625
177,128298.0234375
178,185845.203125
179,189355.859375
180,161671.046875
181,160781.4375
182,141504.046875
183,217857.75
184,186926.84375
185,157606.625
186,184793.203125
187,146865.421875
188,167549.046875
189,183955.09375
190,154242.34375
191,107685.046875
192,180696.671875
193,272983.59375
194,138936.359375
195,192464.28125
196,139000.890625
197,160617.5
198,129240.8203125
199,175233.40625
200,170713.03125
201,172828.890625
202,151884.34375
203,196904.46875
204,184538.875
205,264321.0625
206,140896.125
207,167651.953125
208,145582.21875
209,134384.703125
210,142929.71875
211,223438.953125
212,154480.453125
213,172008.140625
214,121257.25
215,193489.90625
216,210536.9375
217,166787.390625
218,225950.0625
219,130046.6875
220,167482.609375
221,208933.8125
222,150973.71875
223,221356.828125
224,154926.0625
225,145922.15625
226,178053.140625
227,175842.6875
228,196614.984375
229,135774.96875
230,160009.453125
231,140554.8125
232,172183.4375
233,139769.234375
234,118096.7421875
235,129441.3984375
236,132373.8125
237,177926.1875
238,137080.015625
239,115027.671875
240,192328.1875
241,237091.09375
242,183200.9375
243,159267.78125
244,207678.515625
245,169441.1875
246,161655.359375
247,146215.75
248,120948.0859375
249,284221.75
250,127619.171875
251,154454.21875
252,204498.984375
253,170272.296875
254,216239.3125
255,168743.59375
256,131617.359375
257,151638.09375
258,141008.859375
259,264663.09375
260,110912.359375
261,150028.96875
262,178888.640625
263,122993.5234375
264,147709.265625
265,150453.171875
266,178229.203125
267,134664.140625
268,104285.109375
269,126749.75
270,183912.9375
271,188289.390625
272,143598.90625
273,138736.859375
274,143733.59375
275,164960.296875
276,102730.203125
277,247631.875
278,202254.71875
279,121208.8828125
280,187280.515625
281,197926.25
282,236234.734375
283,125794.078125
284,231802.328125
285,169727.453125
286,183746.46875
287,226711.640625
288,163460.4375
289,166980.234375
290,137450.46875
291,191935.46875
292,187022.171875
293,149557.875
294,184368.6875
295,157282.140625
296,141182.0625
297,116611.28125
298,134057.5625
299,283423.71875
300,130306.90625
301,175073.640625
302,151081.265625
303,191671.359375
304,186184.28125
305,144638.53125
306,218238.421875
307,140674.734375
308,172695.578125
309,124369.9296875
310,272319.125
311,150327.390625
312,131458.546875
313,202196.5
314,154493.015625
315,123637.5703125
316,127226.2578125
317,200405.734375
318,189772.484375
319,180884.375
320,162234.421875
321,169756.25
322,135666.9375
323,136595.171875
324,295993.78125
325,104183.6015625
326,196120.984375
327,157870.53125
328,166473.75
329,225968.875
330,206738.6875
331,197096.125
332,180988.453125
333,121430.4375
334,124540.03125
335,131292.65625
336,186197.84375
337,179995.5625
338,138710.53125
339,202890.234375
340,123358.4609375
341,167929.90625
342,201508.84375
343,113707.8515625
344,217317.734375
345,222682.984375
346,173916.71875
347,107277.203125
348,144522.203125
349,134491.453125
350,170416.671875
351,186281.546875
352,130173.3203125
353,148541.46875
354,138928.9375
355,182455.84375
356,153564.734375
357,128947.3828125
358,179303.09375
359,225268.484375
360,133214.296875
361,145521.453125
362,117277.5546875
363,165231.59375
364,142863.765625
365,170202.609375
366,164449.15625
367,127970.4140625
368,209376.84375
369,173876.671875
370,180152.890625
371,155136.609375
372,254482.53125
373,192691.40625
374,197618.4375
375,194717
376,190043.34375
377,164152.296875
378,161457
379,137841.140625
380,163975.71875
381,192333.9375
382,186573.859375
383,104760.2421875
384,176316.109375
385,250543.5625
386,149251.53125
387,199720.25
388,219109.09375
389,111853.28125
390,158916.734375
391,185049.65625
392,129576.4453125
393,131480.640625
394,160333.40625
395,195021.65625
396,190683.46875
397,131967.953125
398,154745.0625
399,140559.5
400,147363.125
401,169013.46875
402,147522.734375
403,151826.296875
404,171005.953125
405,148877.09375
406,152282.203125
407,111455.3828125
408,157277.515625
409,122913.9375
410,186125.421875
411,137209.78125
412,142314.75
413,133345.078125
414,202542.6875
415,168747.296875
416,198756.796875
417,172072.765625
418,166918.484375
419,142039.28125
420,185820.25
421,138997.328125
422,157587.421875
423,143601.046875
424,203336.671875
425,189682.84375
426,200038.359375
427,149035.953125
428,172052.75
429,229570.828125
430,158657.390625
431,203047.109375
432,159277.6875
433,139721.0625
434,131660.734375
435,159851.078125
436,199452.765625
437,166308.421875
438,167030.609375
439,147928.78125
440,169465.90625
441,172944.078125
442,109861.9609375
443,146118.890625
444,142655.3125
445,224709.46875
446,154015.921875
447,208177.40625
448,215650.046875
449,220858.703125
450,200642.0625
451,128669.765625
452,130503.90625
453,163848.265625
454,132206.546875
455,154316.1875
456,162897.953125
457,162148.234375
458,251676.125
459,198109.015625
460,151374.828125
461,250743.296875
462,165433.671875
463,180366.5625
464,234357.625
465,156836.8125
466,188098.65625
467,182374.8125
468,206441.859375
469,156319.515625
470,193340.546875
471,155102.59375
472,225540.953125
473,177699.9375
474,184749.015625
475,196450.421875
476,108705.390625
477,201096.5
478,138514.484375
479,152892.71875
480,170010.65625
481,195706.34375
482,201443.734375
483,165139.921875
484,120020.4609375
485,168309.609375
486,210912.578125
487,158148.78125
488,221580.46875
489,142783.84375
490,162117.046875
491,113824.796875
492,166080.9375
493,181111.5
494,125091.515625
495,195681.96875
496,117020.9765625
497,155689.5
498,171179.203125
499,188709.296875
500,212650.71875
501,120791.6328125
502,166089.46875
503,181789.515625
504,133211.359375
505,198959.953125
506,198125.21875
507,216948.15625
508,173312.78125
509,236008.609375
510,139471.390625
511,244882.953125
512,179880.328125
513,190232.453125
514,134508.578125
515,212273.84375
516,200345.890625
517,252432.375
518,167419.34375
519,154932.234375
520,154931.65625
521,147227.78125
522,189195.765625
523,134851
524,145425.859375
525,231885.71875
526,153781.265625
527,184407.515625
528,159118.25
529,228674.140625
530,213087.25
531,192154.703125
532,143425.9375
533,203609.9375
534,172802.359375
535,181505.296875
536,220372.8125
537,179861.625
538,212278.9375
539,233617.265625
540,98594.9921875
541,156366.296875
542,133212.265625
543,158807.859375
544,153259.890625
545,162450.125
546,144019.359375
547,193510.59375
548,179190.484375
549,128476.6015625
550,134217.25
551,145821.296875
552,188820.578125
553,139898.203125
554,204855.359375
555,171651.84375
556,188508.859375
557,246927.53125
558,223982.59375
559,122085.953125
560,134787.5
561,133923.59375
562,162505.375
563,117323.59375
564,241901.828125
565,218789.421875
566,201481.375
567,231645.03125
568,151551.0625
569,158853.1875
570,220095.03125
571,163816.046875
572,117362.7109375
573,164127.75
574,158321.515625
575,183816.78125
576,148053.96875
577,187583.078125
578,170092.625
579,186695.59375
580,117151.90625
581,153021.90625
582,140665.34375
583,209406.84375
584,136209.78125
585,179885.765625
586,243013.15625
587,217259.65625
588,202448.859375
589,134726.5
590,148672.984375
591,242122.703125
592,259968.125
593,231393.203125
594,309138.375
595,145733.34375
596,177221.859375
597,241191.6875
598,174502.296875
599,165039.59375
600,138268.4375
601,209626.4375
602,177045.9375
603,161142.78125
604,179200.640625
605,117703.5234375
606,124015.2734375
607,137747.453125
608,151845.1875
609,211795.765625
610,215836.8125
611,143610.671875
612,103113.9609375
613,133741.625
614,241712.578125
615,114436.4765625
616,194176.84375
617,189339.3125
618,189990.53125
619,186916.59375
620,147648.59375
621,169981.84375
622,188234.203125
623,276935.03125
624,182671.71875
625,124643.5546875
626,167680.265625
627,182689.9375
628,161380.46875
629,217557.375
630,132698.03125
631,176365.15625
632,148886.640625
633,174762.78125
634,209075.75
635,176189.15625
636,152881
637,179036.25
638,178081.59375
639,166949.171875
640,121890.625
