Id,SalePrice
1,158461.546875
2,134204.71875
3,253196.234375
4,167373.078125
5,266824.875
6,191609.484375
7,182450.609375
8,173655.4375
9,138103.21875
10,222262.78125
11,160160.875
12,129087.1875
13,173708.90625
14,165475.6875
15,119455.3359375
16,150125.703125
17,264162.15625
18,242988.6875
19,196065.046875
20,182242.46875
21,181532.484375
22,186767.890625
23,132564.828125
24,127730.1484375
25,127382.03125
26,300431.0625
27,149607.21875
28,157128.75
29,192120.09375
30,209599.15625
31,226961
32,133910.90625
33,146362.15625
34,151992.421875
35,174950.484375
36,193248.265625
37,176972.84375
38,174110.625
39,174795.34375
40,181683.484375
41,221294.640625
42,166314.734375
43,205790.71875
44,240390.25
45,177547.734375
46,245358.25
47,177280.234375
48,157305.890625
49,169879.625
50,172930.09375
51,139656.359375
52,167355.328125
53,212920.34375
54,130932.3828125
55,215339.21875
56,145777.8125
57,221236.546875
58,176530.0625
59,239871.984375
60,135855.015625
61,236965.109375
62,152603.015625
63,207157.765625
64,148880.859375
65,167968.34375
66,183224.5
67,97039.0078125
68,170692
69,159133.796875
70,173578.046875
71,120306.8671875
72,114086.859375
73,153646.75
74,190207.890625
75,160209.609375
76,195835.265625
77,218836.484375
78,152910.109375
79,159572.25
80,162217.625
81,190940.3125
82,206247.765625
83,211575.046875
84,164285.171875
85,172864.359375
86,193786.8125
87,166767.796875
88,201106.265625
89,125837.0234375
90,202786.75
91,131435.921875
92,168568.859375
93,191554.125
94,242507.421875
95,175319.8125
96,184200.90625
97,180476
98,176510.859375
99,128607.8828125
100,218345.171875
101,189714.921875
102,136689.3125
103,153334.03125
104,147277.546875
105,187327.609375
106,225476.96875
107,169221.828125
108,176062.0625
109,216491.34375
110,210104.609375
111,207822.46875
112,152757.796875
113,190333.53125
114,167544.171875
115,151768.03125
116,147045.03125
117,178439.546875
118,235038.140625
119,164114.609375
120,119316.2578125
121,365281.8125
122,172429.171875
123,188713.8125
124,161695.140625
125,160730.59375
126,163273.96875
127,217032.515625
128,175405.734375
129,255155.671875
130,132260.828125
131,238100.890625
132,269581.84375
133,160060.265625
134,190362.546875
135,173455.625
136,147480.515625
137,126800.96875
138,214120.9375
139,196571.671875
140,200886.46875
141,186810.953125
142,202128.109375
143,144558.546875
144,175577.171875
145,222307.4375
146,154479.921875
147,160323.90625
148,226968.9375
149,218683.421875
150,178371.546875
151,164700.3125
152,157542.96875
153,132308.109375
154,191119.84375
155,194910.65625
156,337261.03125
157,180930.953125
158,156592.015625
159,164043.875
160,147268.703125
161,144491.125
162,187778.015625
163,167853.3125
164,192535.109375
165,165965.59375
166,267242.84375
167,148268.328125
168,217026.875
169,137688.0625
170,155191.765625
171,164099.34375
172,154927.34375
173,172878.546875
174,142295.8125
175,168174.609375
176,281196.0625
177,124499.1484375
178,188967.8125
179,185268.046875
180,162485
181,160599.671875
182,141924.046875
183,215256.703125
184,186188.671875
185,157324.5625
186,187186.546875
187,150022.078125
188,172554.1875
189,183625.0625
190,152972.25
191,106971.40625
192,181971.875
193,270949.6875
194,138460.390625
195,191699.375
196,142857.71875
197,158654.09375
198,127687.5390625
199,176506.75
200,169498.40625
201,171789.90625
202,148499.0625
203,199526.453125
204,186319.6875
205,264179.15625
206,143491.015625
207,170355.984375
208,146983.46875
209,137953.5
210,140947.8125
211,224655.984375
212,154238.296875
213,170097.078125
214,121670.3671875
215,189771.25
216,211922.109375
217,165401.84375
218,228156.5625
219,129187.875
220,172208.9375
221,214144.09375
222,148836.3125
223,217789.015625
224,154514.859375
225,144771.203125
226,178027.40625
227,178686.53125
228,197769.71875
229,134256.65625
230,160536.890625
231,139525.5
232,171053.671875
233,140993.65625
234,117074.171875
235,129744.5390625
236,131908.484375
237,184864.453125
238,136529.28125
239,122313.0703125
240,192633.109375
241,241357.578125
242,187646.984375
243,160333.21875
244,212707.59375
245,166281.234375
246,155781.390625
247,143792.859375
248,121771.359375
249,281851.90625
250,128262.421875
251,153805.984375
252,202805.46875
253,170146.15625
254,216954.5625
255,169171.578125
256,134341.28125
257,150532.609375
258,140632.9375
259,272394.21875
260,111236.8984375
261,150403.75
262,180490.25
263,124207.671875
264,146155.09375
265,148185.234375
266,178935.28125
267,133844.875
268,105911.5703125
269,126563.2421875
270,182169.671875
271,187333.671875
272,141726.796875
273,144362.375
274,145305.15625
275,170110.75
276,100659.2109375
277,244816.046875
278,202438.6875
279,117374.3359375
280,187561.828125
281,192318.6875
282,235021.578125
283,123735.8359375
284,231050.40625
285,170037.9375
286,180623.8125
287,229360.984375
288,165748.015625
289,167139.84375
290,131218.71875
291,194819.21875
292,185683.0625
293,153591.390625
294,182559.390625
295,161290.28125
296,139885.5
297,113973.625
298,136295.03125
299,281565.25
300,133551.609375
301,177981.53125
302,148040.546875
303,194006.171875
304,186683.171875
305,142190.96875
306,221991.671875
307,142877.53125
308,175238.078125
309,125236.484375
310,269689.03125
311,151051.71875
312,132597.5625
313,202911.265625
314,153230.84375
315,124777.1171875
316,133317.640625
317,198391.265625
318,190517.859375
319,178393.515625
320,166223.875
321,167987.265625
322,138618
323,137690.53125
324,293862.78125
325,103270.9140625
326,193074.171875
327,158593.734375
328,170212.40625
329,224093.890625
330,210201.234375
331,196896.671875
332,182431.25
333,117299.0625
334,122403.3125
335,133167.375
336,184389.03125
337,178779.03125
338,139860.25
339,204358.5
340,122759.8359375
341,165759.453125
342,205249.390625
343,114245.7421875
344,220779.375
345,226110.59375
346,175149.328125
347,106934.6640625
348,146070.328125
349,130729.4765625
350,170378.828125
351,188355.8125
352,127684.75
353,149578.03125
354,139809.65625
355,181450.34375
356,153452.78125
357,128608.6796875
358,177240.71875
359,228204.328125
360,135867.078125
361,145087.34375
362,117138.3515625
363,169177.140625
364,142582.75
365,170270.765625
366,164593.828125
367,127100.5
368,212745.53125
369,175469.921875
370,177728.296875
371,153332.515625
372,254396.09375
373,191584.796875
374,198449.1875
375,198108.96875
376,191251.4375
377,162106.609375
378,161459.890625
379,138093.09375
380,166908.234375
381,194522.15625
382,188074.71875
383,102754.203125
384,177437.984375
385,254840.171875
386,149801.8125
387,201485.84375
388,223732.609375
389,110025.5234375
390,164458.015625
391,181309.578125
392,123203.4375
393,137204.125
394,159069.203125
395,196665.140625
396,190403.40625
397,134467.515625
398,155585.625
399,140583.71875
400,148958.265625
401,168143.03125
402,147318.875
403,148445.6875
404,168820.234375
405,148801.28125
406,155698.125
407,117357.734375
408,156123.21875
409,117583.40625
410,188090.140625
411,137219.75
412,142913.578125
413,134457.078125
414,200655.84375
415,167970.015625
416,193592.75
417,173963.609375
418,167604.453125
419,145810.375
420,189023.359375
421,138706.484375
422,157658.875
423,142959.265625
424,203089.40625
425,189055.03125
426,201443.03125
427,148314.78125
428,172249.859375
429,226385.03125
430,160654.5
431,205254.21875
432,160313.453125
433,142261.734375
434,132346.96875
435,160058.875
436,199058.53125
437,171648.546875
438,166255.546875
439,149596.890625
440,168205.03125
441,172663.234375
442,111189.640625
443,145308.6875
444,141676.203125
445,222560.03125
446,151221.953125
447,206770.140625
448,217209.890625
449,218670.5
450,201918.671875
451,134557.671875
452,132868.859375
453,163304.84375
454,129844.8984375
455,154619.171875
456,161210.046875
457,161590.140625
458,250186.578125
459,199126.9375
460,153245.84375
461,251418.765625
462,165049.875
463,178830.4375
464,235218.03125
465,153744.15625
466,191453.015625
467,184505.96875
468,203923.5625
469,155640.59375
470,194661.703125
471,158617.09375
472,227753.96875
473,175708.59375
474,184331.046875
475,195718.484375
476,108957.078125
477,205783.71875
478,140076.75
479,152828.421875
480,173845.375
481,195742.015625
482,205237.5
