Id,SalePrice
1,157357.058739483
2,163786.961734297
3,176686.458483152
4,177599.345945379
5,178353.470370697
6,150609.629670852
7,208319.993587267
8,167200.36702784
9,174781.302040244
10,161723.04225448
11,188196.778659054
12,166406.551843295
13,171129.752191338
14,148545.710191035
15,169184.904989203
16,178551.924166833
17,250987.559756557
18,160770.464033027
19,174106.559133381
20,170137.483210657
21,159976.648848482
22,146640.553748127
23,155809.119129621
24,151522.517133078
25,160294.1749223
26,216099.382395808
27,169581.812581475
28,164580.776918842
29,209669.479400994
30,189189.047639735
31,216099.382395808
32,159817.885811573
33,157237.986461802
34,172122.021172019
35,166644.696398659
36,165692.118177205
37,137352.916088951
38,166247.788806386
39,178988.522518333
40,194110.701783913
41,212368.451028447
42,167597.274620113
43,209510.716364085
44,219354.024652442
45,191173.585601097
46,204430.299182997
47,190221.007379643
48,169502.431063021
49,186013.786901555
50,172876.145597337
51,146640.553748127
52,153626.127372122
53,242493.737281926
54,151522.517133078
55,192919.979007096
56,188871.521565917
57,164501.395400388
58,177440.58290847
59,185775.642346192
60,164104.487808115
61,154261.179519758
62,160889.536310708
63,200818.440093318
64,159936.958089254
65,151879.733966123
66,236976.721749339
67,151244.681818487
68,150093.649800897
69,148148.802598762
70,179147.285555241
71,157833.34785021
72,148228.184117217
73,177599.345945379
74,180933.369720468
75,180576.152887422
76,180774.606683559
77,171645.732061292
78,157237.986461802
79,147831.276524944
80,149180.762338671
81,206216.383348223
82,167478.202342431
83,192523.071414823
84,202445.761221635
85,161127.680866072
86,181171.514275831
87,160929.227069935
88,169105.523470748
89,153626.127372122
90,205938.548033633
91,162437.475920571
92,168549.852841567
93,166446.242602523
94,146719.935266581
95,148783.854746398
96,159659.122774664
97,190062.244342734
98,178551.924166833
99,146839.007544263
100,148545.710191035
101,185974.096142328
102,147077.152099627
103,165692.118177205
104,183473.578311011
105,196214.312022957
106,174979.755836381
107,179385.430110605
108,210225.150030175
109,162596.23895748
110,182362.237052648
111,170018.410932975
112,182441.618571103
113,166247.788806386
114,183791.104384829
115,167557.583860886
116,168787.99739693
117,181528.731108876
118,188911.212325144
119,175297.281910199
120,160611.700996118
121,220624.128947714
122,177916.872019197
123,184743.682606283
124,174741.611281017
125,178075.635056106
126,157039.532665665
127,158547.781516301
128,176845.221520061
129,212169.99723231
130,167994.182212385
131,160294.1749223
132,180933.369720468
133,163112.218827434
134,181092.132757377
135,179663.265425196
136,168351.399045431
137,147831.276524944
138,191808.637748733
139,177718.418223061
140,176686.458483152
141,197047.81796673
142,175575.117224789
143,176249.860131653
144,167200.36702784
145,168787.99739693
146,159817.885811573
147,159222.524423164
148,217369.48669108
149,179107.594796014
150,188633.377010553
151,160929.227069935
152,177123.056834652
153,155094.68546353
154,176884.912279288
155,217369.48669108
156,240469.508561337
157,172241.093449701
158,159976.648848482
159,188514.304732872
160,145608.594008218
161,159103.452145482
162,153626.127372122
163,144100.345157583
164,161405.516180662
165,170137.483210657
166,166128.716528705
167,146640.553748127
168,193078.742044005
169,153149.838261395
170,164302.941604251
171,177599.345945379
172,142790.550103084
173,182798.835404148
174,167994.182212385
175,165930.262732569
176,162040.568328298
177,144735.397305219
178,180338.008332059
179,160532.319477663
180,179028.21327756
181,170137.483210657
182,172876.145597337
183,190578.224212688
184,182838.526163375
185,168152.945249294
186,163469.435660479
187,171367.896746701
188,146640.553748127
189,177202.438353106
190,155094.68546353
191,143663.746806083
192,184505.53805092
193,219354.024652442
194,169026.141952294
195,171248.824469019
196,157237.986461802
197,162040.568328298
198,143782.819083765
199,169383.358785339
200,159976.648848482
201,165374.592103387
202,154102.416482849
203,201374.110722499
204,184505.53805092
205,195618.950634549
206,154419.942556667
207,197206.581003639
208,165612.736658751
209,168549.852841567
210,148625.091709489
211,168470.471323112
212,171050.370672883
213,190221.007379643
214,142671.477825402
215,147831.276524944
216,189506.573713553
217,169700.884859157
218,216099.382395808
219,144735.397305219
220,149974.577523216
221,178075.635056106
222,156364.789758802
223,216496.28998808
224,157674.584813301
225,182838.526163375
226,204430.299182997
227,174146.249892608
228,177718.418223061
229,145886.429322809
230,177599.345945379
231,177123.056834652
232,173273.053189609
233,167597.274620113
234,154142.107242076
235,180576.152887422
236,159817.885811573
237,240469.508561337
238,149021.999301762
239,148148.802598762
240,184584.919569374
241,185855.023864646
242,180218.936054377
243,154102.416482849
244,145370.449452855
245,165930.262732569
246,143306.529973038
247,136797.24545977
248,153070.456742941
249,183632.34134792
250,150133.340560125
251,172677.6918012
252,170970.989154429
253,163786.961734297
254,177877.18125997
255,156801.388110302
256,147831.276524944
257,180218.936054377
258,178790.068722196
259,297941.727922389
260,148228.184117217
261,182759.144644921
262,167597.274620113
263,140925.084419403
264,171645.732061292
265,178393.161129924
266,182441.618571103
267,142790.550103084
268,137352.916088951
269,146640.553748127
270,159976.648848482
271,176527.695446243
272,149458.597653261
273,176051.406335516
274,163786.961734297
275,154300.870278985
276,154499.324075122
277,224355.060315075
278,170137.483210657
279,151522.517133078
280,159024.070627028
281,178472.542648378
282,177202.438353106
283,166406.551843295
284,247097.865352287
285,202009.162870135
286,163985.415530433
287,190776.678008825
288,187283.891196827
289,178551.924166833
290,210225.150030175
291,168787.99739693
292,193555.031154732
293,192245.236100233
294,149498.288412489
295,170137.483210657
296,158071.492405574
297,154023.034964395
298,167597.274620113
299,184942.136402419
300,146005.501600491
301,180179.24529515
302,164302.941604251
303,171010.679913656
304,168787.99739693
305,171248.824469019
306,188196.778659054
307,182362.237052648
308,181885.947941921
309,154935.922426621
310,158349.327720164
311,160294.1749223
312,165493.664381069
313,201374.110722499
314,177003.98455697
315,164501.395400388
316,164898.30299266
317,174265.32217029
318,166684.387157886
319,172677.6918012
320,137352.916088951
321,179583.883906741
322,159024.070627028
323,165533.355140296
324,222489.594631394
325,148545.710191035
326,179861.719221332
327,171248.824469019
328,182044.71097883
329,193555.031154732
330,178551.924166833
331,194825.135450004
332,166247.788806386
333,144616.325027537
334,155451.902296576
335,146402.409192763
336,172320.474968155
337,182044.71097883
338,146640.553748127
339,183632.34134792
340,131399.302204864
341,159301.905941618
342,202009.162870135
343,148069.421080308
344,185537.497790828
345,164342.632363479
